SESSION NAME:	Ninvingajuliat Mix 2026May3


TRACK NAME:	3 src (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: Hidden Inactive 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)	FutzBox (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	4 src (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: Hidden Inactive 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)	FutzBox (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	5 src (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: Hidden Inactive 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)	FutzBox (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	6 src (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: Hidden Inactive 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)	FutzBox (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	7 src-h (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: Hidden Inactive 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)	FutzBox (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	8 src-h (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: Hidden Inactive 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)	FutzBox (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	1 BG A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	2 BG A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	3 BG A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	4 BG A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	5 BG A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	6 BG A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	7 BG A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	8 BG A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	9 bg a
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	10 bg a
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	11 bg a
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	12 bg a
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	1 BG B (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	RmTnMdmMdmCnfrncRmV 7007-06   	01:00:00:00.00	01:00:11:13.10	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	2       	RmTnMdmMdmCnfrncRmV 7007-06   	01:00:11:13.10	01:00:23:02.20	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	3       	RmTnMdmMdmCnfrncRmV 7007-06   	01:00:23:02.20	01:00:34:15.30	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	4       	RmTnMdmMdmCnfrncRmV 7007-06   	01:00:34:15.30	01:00:46:04.40	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	5       	RmTnMdmMdmCnfrncRmV 7007-12   	01:00:46:04.40	01:01:01:22.00	00:00:15:17.60	    00:00:00:00.00	Unmuted
1       	6       	RmTnMdmMdmCnfrncRmV 7007-06   	01:01:13:01.00	01:01:24:14.10	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	7       	RmTnMdmMdmCnfrncRmV 7007-06   	01:01:24:14.10	01:01:36:03.20	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	8       	RmTnMdmMdmCnfrncRmV 7007-06   	01:01:36:03.20	01:01:47:16.30	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	9       	RmTnMdmMdmCnfrncRmV 7007-06   	01:01:47:16.30	01:01:59:05.40	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	10      	RmTnMdmMdmCnfrncRmV 7007-06   	01:01:59:05.40	01:02:10:18.50	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	11      	RmTnMdmMdmCnfrncRmV 7007-06   	01:02:10:18.50	01:02:22:07.61	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	12      	RmTnMdmMdmCnfrncRmV 7007-06   	01:02:22:07.61	01:02:33:20.71	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	13      	RmTnMdmMdmCnfrncRmV 7007-10   	01:02:33:20.71	01:02:40:07.00	00:00:06:10.29	    00:00:00:00.00	Unmuted
1       	14      	RmTnMdmMdmCnfrncRmV 7007-32   	01:05:42:18.13	01:05:58:09.10	00:00:15:14.97	    00:00:00:00.00	Unmuted
1       	15      	RmTnMdmMdmCnfrncRmV 7007-06   	01:05:58:09.10	01:06:09:22.20	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	16      	RmTnMdmMdmCnfrncRmV 7007-06   	01:06:09:22.20	01:06:21:11.30	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	17      	RmTnMdmMdmCnfrncRmV 7007-13   	01:06:21:11.30	01:06:25:00.00	00:00:03:12.70	    00:00:00:00.00	Unmuted
1       	18      	RmTnMdmMdmCnfrncRmV 7007-15   	01:06:47:19.00	01:06:55:17.10	00:00:07:22.10	    00:00:00:00.00	Unmuted
1       	19      	RmTnMdmMdmCnfrncRmV 7007-06   	01:06:55:17.10	01:07:07:06.20	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	20      	RmTnMdmMdmCnfrncRmV 7007-06   	01:07:07:06.20	01:07:18:19.30	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	21      	RmTnMdmMdmCnfrncRmV 7007-06   	01:07:18:19.30	01:07:30:08.40	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	22      	RmTnMdmMdmCnfrncRmV 7007-06   	01:07:30:08.40	01:07:41:21.50	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	23      	RmTnMdmMdmCnfrncRmV 7007-06   	01:07:41:21.50	01:07:53:10.61	00:00:11:13.10	    00:00:00:00.00	Unmuted
1       	24      	RmTnMdmMdmCnfrncRmV 7007-28   	01:07:53:10.61	01:08:04:11.52	00:00:11:00.92	    00:00:00:00.00	Unmuted
1       	25      	RmTnMdmMdmCnfrncRmV 7007-29   	01:08:04:23.59	01:08:16:12.81	00:00:11:13.22	    00:00:00:00.00	Muted
1       	26      	RmTnMdmMdmCnfrncRmV 7007-06   	01:08:16:12.81	01:08:28:01.91	00:00:11:13.10	    00:00:00:00.00	Muted
1       	27      	RmTnMdmMdmCnfrncRmV 7007-06   	01:08:28:01.91	01:08:39:15.01	00:00:11:13.10	    00:00:00:00.00	Muted
1       	28      	RmTnMdmMdmCnfrncRmV 7007-06   	01:08:39:15.01	01:08:51:04.11	00:00:11:13.10	    00:00:00:00.00	Muted
1       	29      	RmTnMdmMdmCnfrncRmV 7007-06   	01:08:51:04.11	01:09:02:17.21	00:00:11:13.10	    00:00:00:00.00	Muted
1       	30      	RmTnMdmMdmCnfrncRmV 7007-06   	01:09:02:17.21	01:09:14:06.31	00:00:11:13.10	    00:00:00:00.00	Muted
1       	31      	RmTnMdmMdmCnfrncRmV 7007-06   	01:09:14:06.31	01:09:25:19.41	00:00:11:13.10	    00:00:00:00.00	Muted
1       	32      	RmTnMdmMdmCnfrncRmV 7007-06   	01:09:25:19.41	01:09:37:08.51	00:00:11:13.10	    00:00:00:00.00	Muted
1       	33      	RmTnMdmMdmCnfrncRmV 7007-06   	01:09:37:08.51	01:09:48:21.61	00:00:11:13.10	    00:00:00:00.00	Muted
1       	34      	RmTnMdmMdmCnfrncRmV 7007-06   	01:09:48:21.61	01:10:00:10.72	00:00:11:13.10	    00:00:00:00.00	Muted
1       	35      	RmTnMdmMdmCnfrncRmV 7007-14   	01:10:00:10.72	01:10:05:05.00	00:00:04:18.28	    00:00:00:00.00	Muted


TRACK NAME:	2 BG B (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	RmTnMdmMdmCnfrncRmV 7007-18   	01:00:58:07.00	01:01:15:03.00	00:00:16:20.00	    00:00:00:00.00	Muted
1       	2       	RmTnMdmMdmCnfrncRmV 7007-25   	01:02:53:01.80	01:03:39:20.74	00:00:46:18.94	    00:00:00:00.00	Unmuted
1       	3       	RmTnMdmMdmCnfrncRmV 7007-26   	01:03:39:20.74	01:04:07:01.54	00:00:27:04.81	    00:00:00:00.00	Muted
1       	4       	RmTnMdmMdmCnfrncRmV 7007-27   	01:04:07:01.54	01:05:01:15.00	00:00:54:13.46	    00:00:00:00.00	Unmuted
1       	5       	RmTnMdmMdmCnfrncRmV 7007-21   	01:05:01:15.00	01:05:46:21.00	00:00:45:06.00	    00:00:00:00.00	Unmuted
1       	6       	RmTnMdmMdmCnfrncRmV 7007-23   	01:06:24:23.00	01:06:47:20.00	00:00:22:21.00	    00:00:00:00.00	Unmuted


TRACK NAME:	3 BG B (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	RmTnLbbyInOffcBldn PE48-32    	01:00:58:07.00	01:01:15:03.00	00:00:16:20.00	    00:00:00:00.00	Muted
1       	2       	RmTnLbbyInOffcBldn PE48-33    	01:02:53:01.80	01:03:30:07.00	00:00:37:05.20	    00:00:00:00.00	Unmuted
1       	3       	RmTnLbbyInOffcBldn PE48-42    	01:03:30:07.00	01:03:39:20.74	00:00:09:13.74	    00:00:00:00.00	Unmuted
1       	4       	RmTnLbbyInOffcBldn PE48-43    	01:03:39:20.74	01:04:07:01.54	00:00:27:04.81	    00:00:00:00.00	Muted
1       	5       	RmTnLbbyInOffcBldn PE48-44    	01:04:07:01.54	01:04:19:13.00	00:00:12:11.46	    00:00:00:00.00	Unmuted
1       	6       	RmTnLbbyInOffcBldn PE48-35    	01:04:19:13.00	01:05:08:19.00	00:00:49:06.00	    00:00:00:00.00	Unmuted
1       	7       	RmTnLbbyInOffcBldn PE48-36    	01:05:08:19.00	01:05:46:21.00	00:00:38:02.00	    00:00:00:00.00	Unmuted
1       	8       	RmTnLbbyInOffcBldn PE48-40    	01:06:24:23.00	01:06:27:03.00	00:00:02:04.00	    00:00:00:00.00	Unmuted
1       	9       	RmTnLbbyInOffcBldn PE48-41    	01:06:27:03.00	01:06:47:20.00	00:00:20:17.00	    00:00:00:00.00	Unmuted
1       	10      	CldMntnNghtWnd SIG01-70       	01:10:03:22.23	01:10:23:19.00	00:00:19:20.77	    00:00:00:00.00	Muted
1       	11      	CldMntnNghtWnd SIG01-79       	01:10:23:19.00	01:10:40:11.00	00:00:16:16.00	    00:00:00:00.00	Muted
1       	12      	CldMntnNghtWnd SIG01-80       	01:10:40:11.00	01:10:57:03.00	00:00:16:16.00	    00:00:00:00.00	Muted
1       	13      	CldMntnNghtWnd SIG01-81       	01:10:57:03.00	01:11:13:19.00	00:00:16:16.00	    00:00:00:00.00	Muted
1       	14      	CldMntnNghtWnd SIG01-82       	01:11:13:19.00	01:11:30:11.00	00:00:16:16.00	    00:00:00:00.00	Muted
1       	15      	CldMntnNghtWnd SIG01-78       	01:11:30:11.00	01:11:46:07.00	00:00:15:20.00	    00:00:00:00.00	Muted


TRACK NAME:	4 BG B (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	IntrrBckgrndsArtGl BBC04-07   	01:00:58:07.00	01:01:15:03.00	00:00:16:20.00	    00:00:00:00.00	Muted
1       	2       	IntrrBckgrndsArtGl BBC04-14   	01:02:53:01.80	01:03:39:20.74	00:00:46:18.94	    00:00:00:00.00	Unmuted
1       	3       	IntrrBckgrndsArtGl BBC04-15   	01:03:39:20.74	01:04:07:01.54	00:00:27:04.81	    00:00:00:00.00	Muted
1       	4       	IntrrBckgrndsArtGl BBC04-16   	01:04:07:01.54	01:04:50:21.00	00:00:43:19.46	    00:00:00:00.00	Unmuted
1       	5       	IntrrBckgrndsArtGl BBC04-10   	01:04:50:21.00	01:05:46:21.00	00:00:56:00.00	    00:00:00:00.00	Unmuted
1       	6       	IntrrBckgrndsArtGl BBC04-12   	01:06:24:23.00	01:06:47:20.00	00:00:22:21.00	    00:00:00:00.00	Unmuted
1       	7       	Gsts;HvyCldWndHwln PE03-17    	01:10:03:22.23	01:10:13:02.00	00:00:09:03.77	    00:00:00:00.00	Muted
1       	8       	Gsts;HvyCldWndHwln PE03-24    	01:10:13:02.00	01:10:37:09.00	00:00:24:07.00	    00:00:00:00.00	Muted
1       	9       	Gsts;HvyCldWndHwln PE03-25    	01:10:37:09.00	01:10:43:22.00	00:00:06:13.00	    00:00:00:00.00	Muted
1       	10      	Gsts;HvyCldWndHwln PE03-26    	01:10:43:22.00	01:11:08:05.00	00:00:24:07.00	    00:00:00:00.00	Muted
1       	11      	Gsts;HvyCldWndHwln PE03-27    	01:11:08:05.00	01:11:14:18.00	00:00:06:13.00	    00:00:00:00.00	Muted
1       	12      	Gsts;HvyCldWndHwln PE03-28    	01:11:14:18.00	01:11:39:01.00	00:00:24:07.00	    00:00:00:00.00	Muted
1       	13      	Gsts;HvyCldWndHwln PE03-29    	01:11:39:01.00	01:11:45:14.00	00:00:06:13.00	    00:00:00:00.00	Muted
1       	14      	Gsts;HvyCldWndHwln PE03-23    	01:11:45:14.00	01:11:46:07.00	00:00:00:17.00	    00:00:00:00.00	Muted


TRACK NAME:	5 BG B (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	6 BG B (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	7 BG B (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	8 BG B (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	RmTnAryRmWthLghtTr PE48-16    	01:02:32:14.00	01:03:09:22.02	00:00:37:08.02	    00:00:00:00.00	Muted


TRACK NAME:	9 bg b
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	10 bg b
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	11 bg b
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	12 bg b
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	1 fx a
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	WlfHwlWthRvrbFrDst AHS04-09   	01:04:08:23.21	01:04:15:16.40	00:00:06:17.19	    00:00:00:00.00	Unmuted
1       	2       	BrdSgll;FrSnglCrsC PE02-XForm_01-05	01:08:41:11.00	01:08:43:09.00	00:00:01:22.00	    00:00:00:00.00	Unmuted
1       	3       	WngFlpsBrds4Vrsns SS 01-XForm_01-01	01:09:04:15.00	01:09:09:05.89	00:00:04:14.89	    00:00:00:00.00	Muted
1       	4       	Stab_Punch_Hack_PSEF.296-05   	01:09:30:12.84	01:09:31:02.80	00:00:00:13.96	    00:00:00:00.00	Muted
1       	5       	Stab_Punch_Hack_PSEF.296-06   	01:09:31:12.35	01:09:32:02.30	00:00:00:13.96	    00:00:00:00.00	Muted
1       	6       	Stab_Punch_Hack_PSEF.296-06   	01:09:32:17.90	01:09:33:07.86	00:00:00:13.96	    00:00:00:00.00	Muted
1       	7       	Stab_Punch_Hack_PSEF.296-07   	01:09:46:01.97	01:09:46:13.52	00:00:00:11.56	    00:00:00:00.00	Muted
1       	8       	Stab_Punch_Hack_PSEF.296-08   	01:09:47:07.35	01:09:47:18.91	00:00:00:11.56	    00:00:00:00.00	Muted
1       	9       	Stab_Punch_Hack_PSEF.296-09   	01:09:48:17.78	01:09:49:05.34	00:00:00:11.56	    00:00:00:00.00	Muted
1       	10      	Stab_Punch_Hack_PSEF.296-10   	01:09:55:05.71	01:09:55:19.17	00:00:00:13.46	    00:00:00:00.00	Unmuted
1       	11      	Stab_Punch_Hack_PSEF.296-11   	01:09:56:09.07	01:09:56:22.53	00:00:00:13.46	    00:00:00:00.00	Unmuted
1       	12      	Stab_Punch_Hack_PSEF.296-12   	01:09:57:13.61	01:09:58:03.07	00:00:00:13.46	    00:00:00:00.00	Unmuted


TRACK NAME:	2 fx a
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	DgsHsks;RstlssB 2004-80       	01:03:53:20.54	01:04:02:22.15	00:00:09:01.60	    00:00:00:00.00	Unmuted
1       	2       	AxIntWdSnglChp;Fst BB01-53    	01:09:30:16.66	01:09:30:21.45	00:00:00:04.79	    00:00:00:00.00	Muted
1       	3       	AxIntWdSnglChp;Fst BB01-54    	01:09:31:16.17	01:09:31:20.96	00:00:00:04.79	    00:00:00:00.00	Muted
1       	4       	AxIntWdSnglChp;Fst BB01-54    	01:09:32:21.72	01:09:33:02.51	00:00:00:04.79	    00:00:00:00.00	Muted
1       	5       	AxIntWdSnglChp;Fst BB01-55    	01:09:46:03.99	01:09:46:07.04	00:00:00:03.06	    00:00:00:00.00	Muted
1       	6       	AxIntWdSnglChp;Fst BB01-56    	01:09:47:09.37	01:09:47:12.43	00:00:00:03.06	    00:00:00:00.00	Muted
1       	7       	AxIntWdSnglChp;Fst BB01-57    	01:09:48:19.81	01:09:48:22.86	00:00:00:03.06	    00:00:00:00.00	Muted
1       	8       	AxIntWdSnglChp;Fst BB01-58    	01:09:55:06.89	01:09:55:14.49	00:00:00:07.60	    00:00:00:00.00	Unmuted
1       	9       	AxIntWdSnglChp;Fst BB01-59    	01:09:56:10.26	01:09:56:17.86	00:00:00:07.60	    00:00:00:00.00	Unmuted
1       	10      	AxIntWdSnglChp;Fst BB01-60    	01:09:57:14.80	01:09:57:22.40	00:00:00:07.60	    00:00:00:00.00	Unmuted


TRACK NAME:	3 fx a
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	MkngUpThBdWthShtsA PE38-41    	01:01:19:06.00	01:01:19:21.00	00:00:00:15.00	    00:00:00:00.00	Unmuted
1       	2       	MkngUpThBdWthShtsA PE38-38    	01:01:20:06.00	01:01:20:15.00	00:00:00:09.00	    00:00:00:00.00	Unmuted
1       	3       	MkngUpThBdWthShtsA PE38-39    	01:01:21:00.00	01:01:21:10.00	00:00:00:10.00	    00:00:00:00.00	Unmuted
1       	4       	MkngUpThBdWthShtsA PE38-40    	01:01:21:19.00	01:01:22:08.00	00:00:00:13.00	    00:00:00:00.00	Unmuted
1       	5       	IrnngStmIrnPrssngC 6054-16    	01:01:24:02.00	01:01:29:18.00	00:00:05:16.00	    00:00:00:00.00	Unmuted
1       	6       	RrlAtmsphrsLkLtSp BBC15-20    	01:03:39:11.80	01:03:43:08.12	00:00:03:20.32	    00:00:00:00.00	Unmuted
1       	7       	RrlAtmsphrsLkLtSp BBC15-17    	01:03:47:08.39	01:03:55:20.23	00:00:08:11.83	    00:00:00:00.00	Unmuted
1       	8       	CnPddlng;SlwStdyPd BB01-XForm_01-01	01:08:54:02.00	01:09:02:14.00	00:00:08:12.00	    00:00:00:00.00	Unmuted


TRACK NAME:	4 fx a
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	Iron1_L-02                    	01:01:24:01.00	01:01:32:07.00	00:00:08:06.00	    00:00:00:00.00	Unmuted
1       	2       	GrwlsAndHssFrWrWlf AHS04-07   	01:04:03:16.29	01:04:08:22.88	00:00:05:06.59	    00:00:00:00.00	Unmuted


TRACK NAME:	5 fx a
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	6 fx a
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	7 FX A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	StmPmp;SftTLdHssMc PE27-67    	01:01:13:01.00	01:01:19:05.00	00:00:06:04.00	    00:00:00:00.00	Unmuted
1       	2       	StmPmp;SftTLdHssMc PE27-68    	01:06:44:03.53	01:06:50:07.53	00:00:06:04.00	    00:00:00:00.00	Unmuted
1       	3       	546869__takkyi__atm-int-wind-howl-cold-winter-11-stereo.wav_L-01	01:08:05:06.00	01:08:17:10.00	00:00:12:04.00	    00:00:00:00.00	Unmuted
1       	4       	546869__takkyi__atm-int-wind-howl-cold-winter-11-stereo.wav_L_01-01	01:08:17:10.00	01:08:31:16.00	00:00:14:06.00	    00:00:00:00.00	Unmuted
1       	5       	546869__takkyi__atm-int-wind-howl-cold-winter-11-stereo.wav_L_02-01	01:08:31:16.00	01:08:52:10.00	00:00:20:18.00	    00:00:00:00.00	Unmuted
1       	6       	204845__timkahn__seaside-cove-waves.wav_L-02	01:09:05:22.39	01:09:50:22.00	00:00:44:23.61	    00:00:00:00.00	Unmuted
1       	7       	204845__timkahn__seaside-cove-waves.wav_L_01-02	01:09:50:22.00	01:10:05:12.93	00:00:14:14.93	    00:00:00:00.00	Unmuted


TRACK NAME:	8 FX A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	WhshErGhstBrthBy SDT-03-33    	01:01:13:12.00	01:01:19:13.00	00:00:06:01.00	    00:00:00:00.00	Unmuted
1       	2       	WndMdmWndStrmWthGs PE46-48    	01:03:37:10.30	01:04:12:05.12	00:00:34:18.82	    00:00:00:00.00	Unmuted
