SESSION NAME:	honey_bunch_score_mix_PEEPTEST VIEW
2       	2       	05 HB 1m06 Stem E_SILENT.C    	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
2       	3       	05 HB 1m08 Stem E.C           	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
2       	4       	05 HB 1m12 Stem E Mix 06 DM and AB Playlist_SILENT.C	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
2       	5       	05 HB 1m14 Stem E Mix 03.C    	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
2       	6       	05 HB 1m17 Stem E Mix 02.C    	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
2       	7       	5 B score.grp-03.C            	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
2       	8       	5 B score.grp-04.C            	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
2       	9       	05 HB 1m27a Stem E_SILENT.C   	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
2       	10      	05 HB 1m27c ALT Stem E_SILENT.C	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
2       	11      	05 HB 1m30a Stem E Mix 02.C   	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
2       	12      	05 HB 1m32 Stem E Mix 02-01.C 	   01:45:49:00	   01:47:13:15	   00:01:24:15	Unmuted
2       	13      	(fade out)                    	   01:47:13:15	   01:47:13:17	   00:00:00:02	Unmuted
2       	14      	05 HB 1m33b Stem E 02-01.C    	   01:48:57:11	   01:49:28:20	   00:00:31:09	Unmuted
2       	15      	(fade out)                    	   01:49:28:20	   01:49:29:02	   00:00:00:06	Unmuted
2       	16      	05 HB 1m33b Stem E 02-02.C    	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
2       	17      	05 HB 1m38a Stem E.C          	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
2       	18      	05 HB 1m38b Stem E.C          	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
2       	19      	05 HB 1m39b Stem E Mix 02.C   	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
2       	20      	05 HB 1m39c Stem E.C          	   01:59:39:00	   02:00:13:16	   00:00:34:16	Unmuted
2       	21      	05 HB 1m41a Stem E.C          	   02:02:14:00	   02:03:03:03	   00:00:49:03	Unmuted
2       	22      	05 HB 1m44 Stem E Mix 02-XForm_02-01.C	   02:06:47:23	   02:07:16:12	   00:00:28:13	Unmuted
2       	23      	(fade out)                    	   02:07:16:12	   02:07:17:13	   00:00:01:00	Unmuted
2       	24      	05 HB 1m48 Stem E-01.C        	   02:13:06:00	   02:13:11:15	   00:00:05:15	Muted
2       	25      	05 HB 1m48 Stem E-02.C        	   02:13:11:15	   02:14:33:14	   00:01:21:23	Unmuted
2       	26      	05 HB 1m50 Stem E.C           	   02:15:35:00	   02:16:26:00	   00:00:51:00	Muted
2       	27      	5 B score.grp-02.C            	   02:23:43:10	   02:24:20:00	   00:00:36:14	Muted
2       	28      	05 HB 1m56 Stem E Mix 03.C    	   02:29:51:00	   02:30:51:16	   00:01:00:16	Unmuted
2       	29      	(fade in)                     	   02:34:18:23	   02:34:18:23	   00:00:00:00	Unmuted
2       	30      	06 HB 1m58a Stem F Mix 02-52.C	   02:34:18:23	   02:34:29:22	   00:00:10:22	Unmuted
2       	31      	(cross fade)                  	   02:34:29:22	   02:34:30:01	   00:00:00:03	Unmuted
2       	32      	06 HB 1m58a Stem F Mix 02-47.C	   02:34:30:01	   02:34:30:12	   00:00:00:11	Unmuted
2       	33      	(cross fade)                  	   02:34:30:12	   02:34:30:16	   00:00:00:04	Unmuted
2       	34      	06 HB 1m58a Stem F Mix 02-48.C	   02:34:30:16	   02:34:46:23	   00:00:16:07	Unmuted
2       	35      	05 HB 1m59 Stem E Mix 03.C    	   02:35:51:00	   02:36:43:10	   00:00:52:10	Unmuted
2       	36      	5 B score.grp-05.C            	   02:40:21:17	   02:41:00:15	   00:00:38:22	Muted
2       	37      	05 HB 1m67b Stem E_SILENT.C   	   02:49:42:00	   02:50:25:04	   00:00:43:04	Unmuted


3       	1       	05 HB 1m03 Stem E Mix 04_SILENT.R	   01:05:08:00	   01:06:31:18	   00:01:23:18	Unmuted
3       	2       	05 HB 1m06 Stem E_SILENT.R    	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
3       	3       	05 HB 1m08 Stem E.R           	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
3       	4       	05 HB 1m12 Stem E Mix 06 DM and AB Playlist_SILENT.R	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
3       	5       	05 HB 1m14 Stem E Mix 03.R    	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
3       	6       	05 HB 1m17 Stem E Mix 02.R    	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
3       	7       	5 B score.grp-03.R            	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
3       	8       	5 B score.grp-04.R            	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
3       	9       	05 HB 1m27a Stem E_SILENT.R   	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
3       	10      	05 HB 1m27c ALT Stem E_SILENT.R	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
3       	11      	05 HB 1m30a Stem E Mix 02.R   	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
3       	12      	05 HB 1m32 Stem E Mix 02-01.R 	   01:45:49:00	   01:47:13:15	   00:01:24:15	Unmuted
3       	13      	(fade out)                    	   01:47:13:15	   01:47:13:17	   00:00:00:02	Unmuted
3       	14      	05 HB 1m33b Stem E 02-01.R    	   01:48:57:11	   01:49:28:20	   00:00:31:09	Unmuted
3       	15      	(fade out)                    	   01:49:28:20	   01:49:29:02	   00:00:00:06	Unmuted
3       	16      	05 HB 1m33b Stem E 02-02.R    	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
3       	17      	05 HB 1m38a Stem E.R          	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
3       	18      	05 HB 1m38b Stem E.R          	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
3       	19      	05 HB 1m39b Stem E Mix 02.R   	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
3       	20      	05 HB 1m39c Stem E.R          	   01:59:39:00	   02:00:13:16	   00:00:34:16	Unmuted
3       	21      	05 HB 1m41a Stem E.R          	   02:02:14:00	   02:03:03:03	   00:00:49:03	Unmuted
3       	22      	05 HB 1m44 Stem E Mix 02-XForm_02-01.R	   02:06:47:23	   02:07:16:12	   00:00:28:13	Unmuted
3       	23      	(fade out)                    	   02:07:16:12	   02:07:17:13	   00:00:01:00	Unmuted
3       	24      	05 HB 1m48 Stem E-01.R        	   02:13:06:00	   02:13:11:15	   00:00:05:15	Muted
3       	25      	05 HB 1m48 Stem E-02.R        	   02:13:11:15	   02:14:33:14	   00:01:21:23	Unmuted
3       	26      	05 HB 1m50 Stem E.R           	   02:15:35:00	   02:16:26:00	   00:00:51:00	Muted
3       	27      	5 B score.grp-02.R            	   02:23:43:10	   02:24:20:00	   00:00:36:14	Muted
3       	28      	05 HB 1m56 Stem E Mix 03.R    	   02:29:51:00	   02:30:51:16	   00:01:00:16	Unmuted
3       	29      	(fade in)                     	   02:34:18:23	   02:34:18:23	   00:00:00:00	Unmuted
3       	30      	06 HB 1m58a Stem F Mix 02-52.R	   02:34:18:23	   02:34:29:22	   00:00:10:22	Unmuted
3       	31      	(cross fade)                  	   02:34:29:22	   02:34:30:01	   00:00:00:03	Unmuted
3       	32      	06 HB 1m58a Stem F Mix 02-47.R	   02:34:30:01	   02:34:30:12	   00:00:00:11	Unmuted
3       	33      	(cross fade)                  	   02:34:30:12	   02:34:30:16	   00:00:00:04	Unmuted
3       	34      	06 HB 1m58a Stem F Mix 02-48.R	   02:34:30:16	   02:34:46:23	   00:00:16:07	Unmuted
3       	35      	05 HB 1m59 Stem E Mix 03.R    	   02:35:51:00	   02:36:43:10	   00:00:52:10	Unmuted
3       	36      	5 B score.grp-05.R            	   02:40:21:17	   02:41:00:15	   00:00:38:22	Muted
3       	37      	05 HB 1m67b Stem E_SILENT.R   	   02:49:42:00	   02:50:25:04	   00:00:43:04	Unmuted


4       	1       	05 HB 1m03 Stem E Mix 04_SILENT.Ls	   01:05:08:00	   01:06:31:18	   00:01:23:18	Unmuted
4       	2       	05 HB 1m06 Stem E_SILENT.Ls   	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
4       	3       	05 HB 1m08 Stem E.Ls          	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
4       	4       	05 HB 1m12 Stem E Mix 06 DM and AB Playlist_SILENT.Ls	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
4       	5       	05 HB 1m14 Stem E Mix 03.Ls   	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
4       	6       	05 HB 1m17 Stem E Mix 02.Ls   	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
4       	7       	5 B score.grp-03.Ls           	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
4       	8       	5 B score.grp-04.Ls           	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
4       	9       	05 HB 1m27a Stem E_SILENT.Ls  	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
4       	10      	05 HB 1m27c ALT Stem E_SILENT.Ls	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
4       	11      	05 HB 1m30a Stem E Mix 02.Ls  	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
4       	12      	05 HB 1m32 Stem E Mix 02-01.Ls	   01:45:49:00	   01:47:13:15	   00:01:24:15	Unmuted
4       	13      	(fade out)                    	   01:47:13:15	   01:47:13:17	   00:00:00:02	Unmuted
4       	14      	05 HB 1m33b Stem E 02-01.Ls   	   01:48:57:11	   01:49:28:20	   00:00:31:09	Unmuted
4       	15      	(fade out)                    	   01:49:28:20	   01:49:29:02	   00:00:00:06	Unmuted
4       	16      	05 HB 1m33b Stem E 02-02.Ls   	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
4       	17      	05 HB 1m38a Stem E.Ls         	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
4       	18      	05 HB 1m38b Stem E.Ls         	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
4       	19      	05 HB 1m39b Stem E Mix 02.Ls  	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
4       	20      	05 HB 1m39c Stem E.Ls         	   01:59:39:00	   02:00:13:16	   00:00:34:16	Unmuted
4       	21      	05 HB 1m41a Stem E.Ls         	   02:02:14:00	   02:03:03:03	   00:00:49:03	Unmuted
4       	22      	05 HB 1m44 Stem E Mix 02-XForm_02-01.Ls	   02:06:47:23	   02:07:16:12	   00:00:28:13	Unmuted
4       	23      	(fade out)                    	   02:07:16:12	   02:07:17:13	   00:00:01:00	Unmuted
4       	24      	05 HB 1m48 Stem E-01.Ls       	   02:13:06:00	   02:13:11:15	   00:00:05:15	Muted
4       	25      	05 HB 1m48 Stem E-02.Ls       	   02:13:11:15	   02:14:33:14	   00:01:21:23	Unmuted
4       	26      	05 HB 1m50 Stem E.Ls          	   02:15:35:00	   02:16:26:00	   00:00:51:00	Muted
4       	27      	5 B score.grp-02.Ls           	   02:23:43:10	   02:24:20:00	   00:00:36:14	Muted
4       	28      	05 HB 1m56 Stem E Mix 03.Ls   	   02:29:51:00	   02:30:51:16	   00:01:00:16	Unmuted
4       	29      	(fade in)                     	   02:34:18:23	   02:34:18:23	   00:00:00:00	Unmuted
4       	30      	06 HB 1m58a Stem F Mix 02-52.Ls	   02:34:18:23	   02:34:29:22	   00:00:10:22	Unmuted
4       	31      	(cross fade)                  	   02:34:29:22	   02:34:30:01	   00:00:00:03	Unmuted
4       	32      	06 HB 1m58a Stem F Mix 02-47.Ls	   02:34:30:01	   02:34:30:12	   00:00:00:11	Unmuted
4       	33      	(cross fade)                  	   02:34:30:12	   02:34:30:16	   00:00:00:04	Unmuted
4       	34      	06 HB 1m58a Stem F Mix 02-48.Ls	   02:34:30:16	   02:34:46:23	   00:00:16:07	Unmuted
4       	35      	05 HB 1m59 Stem E Mix 03.Ls   	   02:35:51:00	   02:36:43:10	   00:00:52:10	Unmuted
4       	36      	5 B score.grp-05.Ls           	   02:40:21:17	   02:41:00:15	   00:00:38:22	Muted
4       	37      	05 HB 1m67b Stem E_SILENT.Ls  	   02:49:42:00	   02:50:25:04	   00:00:43:04	Unmuted


5       	1       	05 HB 1m03 Stem E Mix 04_SILENT.Rs	   01:05:08:00	   01:06:31:18	   00:01:23:18	Unmuted
5       	2       	05 HB 1m06 Stem E_SILENT.Rs   	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
5       	3       	05 HB 1m08 Stem E.Rs          	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
5       	4       	05 HB 1m12 Stem E Mix 06 DM and AB Playlist_SILENT.Rs	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
5       	5       	05 HB 1m14 Stem E Mix 03.Rs   	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
5       	6       	05 HB 1m17 Stem E Mix 02.Rs   	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
5       	7       	5 B score.grp-03.Rs           	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
5       	8       	5 B score.grp-04.Rs           	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
5       	9       	05 HB 1m27a Stem E_SILENT.Rs  	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
5       	10      	05 HB 1m27c ALT Stem E_SILENT.Rs	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
5       	11      	05 HB 1m30a Stem E Mix 02.Rs  	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
5       	12      	05 HB 1m32 Stem E Mix 02-01.Rs	   01:45:49:00	   01:47:13:15	   00:01:24:15	Unmuted
5       	13      	(fade out)                    	   01:47:13:15	   01:47:13:17	   00:00:00:02	Unmuted
5       	14      	05 HB 1m33b Stem E 02-01.Rs   	   01:48:57:11	   01:49:28:20	   00:00:31:09	Unmuted
5       	15      	(fade out)                    	   01:49:28:20	   01:49:29:02	   00:00:00:06	Unmuted
5       	16      	05 HB 1m33b Stem E 02-02.Rs   	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
5       	17      	05 HB 1m38a Stem E.Rs         	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
5       	18      	05 HB 1m38b Stem E.Rs         	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
5       	19      	05 HB 1m39b Stem E Mix 02.Rs  	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
5       	20      	05 HB 1m39c Stem E.Rs         	   01:59:39:00	   02:00:13:16	   00:00:34:16	Unmuted
5       	21      	05 HB 1m41a Stem E.Rs         	   02:02:14:00	   02:03:03:03	   00:00:49:03	Unmuted
5       	22      	05 HB 1m44 Stem E Mix 02-XForm_02-01.Rs	   02:06:47:23	   02:07:16:12	   00:00:28:13	Unmuted
5       	23      	(fade out)                    	   02:07:16:12	   02:07:17:13	   00:00:01:00	Unmuted
5       	24      	05 HB 1m48 Stem E-01.Rs       	   02:13:06:00	   02:13:11:15	   00:00:05:15	Muted
5       	25      	05 HB 1m48 Stem E-02.Rs       	   02:13:11:15	   02:14:33:14	   00:01:21:23	Unmuted
5       	26      	05 HB 1m50 Stem E.Rs          	   02:15:35:00	   02:16:26:00	   00:00:51:00	Muted
5       	27      	5 B score.grp-02.Rs           	   02:23:43:10	   02:24:20:00	   00:00:36:14	Muted
5       	28      	05 HB 1m56 Stem E Mix 03.Rs   	   02:29:51:00	   02:30:51:16	   00:01:00:16	Unmuted
5       	29      	(fade in)                     	   02:34:18:23	   02:34:18:23	   00:00:00:00	Unmuted
5       	30      	06 HB 1m58a Stem F Mix 02-52.Rs	   02:34:18:23	   02:34:29:22	   00:00:10:22	Unmuted
5       	31      	(cross fade)                  	   02:34:29:22	   02:34:30:01	   00:00:00:03	Unmuted
5       	32      	06 HB 1m58a Stem F Mix 02-47.Rs	   02:34:30:01	   02:34:30:12	   00:00:00:11	Unmuted
5       	33      	(cross fade)                  	   02:34:30:12	   02:34:30:16	   00:00:00:04	Unmuted
5       	34      	06 HB 1m58a Stem F Mix 02-48.Rs	   02:34:30:16	   02:34:46:23	   00:00:16:07	Unmuted
5       	35      	05 HB 1m59 Stem E Mix 03.Rs   	   02:35:51:00	   02:36:43:10	   00:00:52:10	Unmuted
5       	36      	5 B score.grp-05.Rs           	   02:40:21:17	   02:41:00:15	   00:00:38:22	Muted
5       	37      	05 HB 1m67b Stem E_SILENT.Rs  	   02:49:42:00	   02:50:25:04	   00:00:43:04	Unmuted


6       	1       	05 HB 1m03 Stem E Mix 04_SILENT.LFE	   01:05:08:00	   01:06:31:18	   00:01:23:18	Unmuted
6       	2       	05 HB 1m06 Stem E_SILENT.LFE  	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
6       	3       	05 HB 1m08 Stem E.LFE         	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
6       	4       	05 HB 1m12 Stem E Mix 06 DM and AB Playlist_SILENT.LFE	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
6       	5       	05 HB 1m14 Stem E Mix 03.LFE  	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
6       	6       	05 HB 1m17 Stem E Mix 02.LFE  	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
6       	7       	5 B score.grp-03.LFE          	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
6       	8       	5 B score.grp-04.LFE          	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
6       	9       	05 HB 1m27a Stem E_SILENT.LFE 	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
6       	10      	05 HB 1m27c ALT Stem E_SILENT.LFE	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
6       	11      	05 HB 1m30a Stem E Mix 02.LFE 	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
6       	12      	05 HB 1m32 Stem E Mix 02-01.LFE	   01:45:49:00	   01:47:13:15	   00:01:24:15	Unmuted
6       	13      	(fade out)                    	   01:47:13:15	   01:47:13:17	   00:00:00:02	Unmuted
6       	14      	05 HB 1m33b Stem E 02-01.LFE  	   01:48:57:11	   01:49:28:20	   00:00:31:09	Unmuted
6       	15      	(fade out)                    	   01:49:28:20	   01:49:29:02	   00:00:00:06	Unmuted
6       	16      	05 HB 1m33b Stem E 02-02.LFE  	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
6       	17      	05 HB 1m38a Stem E.LFE        	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
6       	18      	05 HB 1m38b Stem E.LFE        	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
6       	19      	05 HB 1m39b Stem E Mix 02.LFE 	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
6       	20      	05 HB 1m39c Stem E.LFE        	   01:59:39:00	   02:00:13:16	   00:00:34:16	Unmuted
6       	21      	05 HB 1m41a Stem E.LFE        	   02:02:14:00	   02:03:03:03	   00:00:49:03	Unmuted
6       	22      	05 HB 1m44 Stem E Mix 02-XForm_02-01.LFE	   02:06:47:23	   02:07:16:12	   00:00:28:13	Unmuted
6       	23      	(fade out)                    	   02:07:16:12	   02:07:17:13	   00:00:01:00	Unmuted
6       	24      	05 HB 1m48 Stem E-01.LFE      	   02:13:06:00	   02:13:11:15	   00:00:05:15	Muted
6       	25      	05 HB 1m48 Stem E-02.LFE      	   02:13:11:15	   02:14:33:14	   00:01:21:23	Unmuted
6       	26      	05 HB 1m50 Stem E.LFE         	   02:15:35:00	   02:16:26:00	   00:00:51:00	Muted
6       	27      	5 B score.grp-02.LFE          	   02:23:43:10	   02:24:20:00	   00:00:36:14	Muted
6       	28      	05 HB 1m56 Stem E Mix 03.LFE  	   02:29:51:00	   02:30:51:16	   00:01:00:16	Unmuted
6       	29      	(fade in)                     	   02:34:18:23	   02:34:18:23	   00:00:00:00	Unmuted
6       	30      	06 HB 1m58a Stem F Mix 02-52.LFE	   02:34:18:23	   02:34:29:22	   00:00:10:22	Unmuted
6       	31      	(cross fade)                  	   02:34:29:22	   02:34:30:01	   00:00:00:03	Unmuted
6       	32      	06 HB 1m58a Stem F Mix 02-47.LFE	   02:34:30:01	   02:34:30:12	   00:00:00:11	Unmuted
6       	33      	(cross fade)                  	   02:34:30:12	   02:34:30:16	   00:00:00:04	Unmuted
6       	34      	06 HB 1m58a Stem F Mix 02-48.LFE	   02:34:30:16	   02:34:46:23	   00:00:16:07	Unmuted
6       	35      	05 HB 1m59 Stem E Mix 03.LFE  	   02:35:51:00	   02:36:43:10	   00:00:52:10	Unmuted
6       	36      	5 B score.grp-05.LFE          	   02:40:21:17	   02:41:00:15	   00:00:38:22	Muted
6       	37      	05 HB 1m67b Stem E_SILENT.LFE 	   02:49:42:00	   02:50:25:04	   00:00:43:04	Unmuted


TRACK NAME:	6 B score (5.1)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
PLUG-INS: 	FabFilter Pro-Q 3 (5.1)	Spanner (5.1/7.1)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	06 HB 1m03 Stem F Mix 04.L    	   01:05:08:00	   01:06:31:18	   00:01:23:18	Unmuted
1       	2       	06 HB 1m06 Stem F.L           	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
1       	3       	06 HB 1m08 Stem F_SILENT.L    	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
1       	4       	06 HB 1m12 Stem F Mix 06 DM and AB Playlist.L	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
1       	5       	06 HB 1m14 Stem F Mix 03.L    	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
1       	6       	06 HB 1m17 Stem F Mix 02.L    	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
1       	7       	6 B score.grp-03.L            	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
1       	8       	6 B score.grp-04.L            	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
1       	9       	06 HB 1m27a Stem F.L          	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
1       	10      	06 HB 1m27c ALT Stem F_SILENT.L	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
1       	11      	06 HB 1m30a Stem F Mix 02.L   	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
1       	12      	06 HB 1m32 Stem F Mix 02-01.L 	   01:45:49:00	   01:47:13:15	   00:01:24:15	Unmuted
1       	13      	(fade out)                    	   01:47:13:15	   01:47:13:17	   00:00:00:02	Unmuted
1       	14      	06 HB 1m33b Stem F 02-01.L    	   01:48:57:11	   01:49:28:20	   00:00:31:09	Unmuted
1       	15      	(fade out)                    	   01:49:28:20	   01:49:29:02	   00:00:00:06	Unmuted
1       	16      	06 HB 1m33b Stem F 02-02.L    	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
1       	17      	06 HB 1m38a Stem F Mix 03.L   	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
1       	18      	06 HB 1m38b Stem F Mix 02.L   	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
1       	19      	06 HB 1m39b Stem F Mix 02.L   	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
1       	20      	06 HB 1m39c Stem F.L          	   01:59:39:00	   02:00:13:16	   00:00:34:16	Unmuted
1       	21      	06 HB 1m41a Stem F_SILENT-01.L	   02:02:14:00	   02:02:51:02	   00:00:37:02	Unmuted
1       	22      	(fade in)                     	   02:02:51:02	   02:02:51:20	   00:00:00:18	Unmuted
1       	23      	07 HB 1m41a Stem G-02.L       	   02:02:51:20	   02:02:56:03	   00:00:04:07	Unmuted
1       	24      	(fade out)                    	   02:02:56:03	   02:02:58:12	   00:00:02:09	Unmuted
1       	25      	06 HB 1m41a Stem F_SILENT-02.L	   02:02:58:12	   02:03:03:03	   00:00:04:15	Unmuted
1       	26      	06 HB 1m44 Stem F Mix 02_SILENT.L	   02:06:49:00	   02:07:28:06	   00:00:39:06	Unmuted
1       	27      	06 HB 1m48 Stem F.L           	   02:13:06:00	   02:14:33:14	   00:01:27:14	Unmuted
1       	28      	06 HB 1m50 Stem F_SILENT.L    	   02:15:35:00	   02:16:26:00	   00:00:51:00	Unmuted
1       	29      	6 B score.grp-02.L            	   02:23:43:10	   02:24:20:00	   00:00:36:14	Muted
1       	30      	06 HB 1m56 Stem F Mix 03.L    	   02:29:51:00	   02:30:51:16	   00:01:00:16	Unmuted
1       	31      	6 B score.grp-06.L            	   02:34:19:01	   02:34:47:00	   00:00:27:23	Muted
1       	32      	06 HB 1m59 Stem F Mix 03.L    	   02:35:51:00	   02:36:43:10	   00:00:52:10	Unmuted
1       	33      	6 B score.grp-05.L            	   02:40:21:17	   02:41:00:15	   00:00:38:22	Muted
1       	34      	06 HB 1m67b Stem F_SILENT.L   	   02:49:42:00	   02:50:25:04	   00:00:43:04	Unmuted


2       	1       	06 HB 1m03 Stem F Mix 04.C    	   01:05:08:00	   01:06:31:18	   00:01:23:18	Unmuted
2       	2       	06 HB 1m06 Stem F.C           	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
2       	3       	06 HB 1m08 Stem F_SILENT.C    	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
2       	4       	06 HB 1m12 Stem F Mix 06 DM and AB Playlist.C	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
2       	5       	06 HB 1m14 Stem F Mix 03.C    	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
2       	6       	06 HB 1m17 Stem F Mix 02.C    	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
2       	7       	6 B score.grp-03.C            	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
2       	8       	6 B score.grp-04.C            	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
2       	9       	06 HB 1m27a Stem F.C          	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
2       	10      	06 HB 1m27c ALT Stem F_SILENT.C	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
2       	11      	06 HB 1m30a Stem F Mix 02.C   	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
2       	12      	06 HB 1m32 Stem F Mix 02-01.C 	   01:45:49:00	   01:47:13:15	   00:01:24:15	Unmuted
2       	13      	(fade out)                    	   01:47:13:15	   01:47:13:17	   00:00:00:02	Unmuted
2       	14      	06 HB 1m33b Stem F 02-01.C    	   01:48:57:11	   01:49:28:20	   00:00:31:09	Unmuted
2       	15      	(fade out)                    	   01:49:28:20	   01:49:29:02	   00:00:00:06	Unmuted
2       	16      	06 HB 1m33b Stem F 02-02.C    	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
2       	17      	06 HB 1m38a Stem F Mix 03.C   	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
2       	18      	06 HB 1m38b Stem F Mix 02.C   	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
2       	19      	06 HB 1m39b Stem F Mix 02.C   	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
